"","time","date","x","y","z","depth","behaviour","type","location","place"
"2388","07:31:33",2016-09-05 07:31:33,0.572,-0.192,0.78,2.25,"scratch","Grooming","land","land"
"2399","07:31:34",2016-09-05 07:31:34,0.556,-0.2,0.768,2.265,"scratch","Grooming","land","land"
"2400","07:31:34",2016-09-05 07:31:34,0.556,-0.2,0.768,2.28,"scratch","Grooming","land","land"
"2407","07:31:34",2016-09-05 07:31:34,0.556,-0.2,0.768,2.25,"scratch","Grooming","land","land"
"2418","07:31:35",2016-09-05 07:31:35,0.54,-0.224,0.776,2.265,"scratch","Grooming","land","land"
"2419","07:31:35",2016-09-05 07:31:35,0.54,-0.224,0.776,2.28,"scratch","Grooming","land","land"
"2421","07:31:35",2016-09-05 07:31:35,0.54,-0.224,0.776,2.25,"scratch","Grooming","land","land"
"2437","07:31:36",2016-09-05 07:31:36,0.696,-0.048,0.696,2.28,"scratch","Grooming","land","land"
"2438","07:31:36",2016-09-05 07:31:36,0.696,-0.048,0.696,2.265,"scratch","Grooming","land","land"
"2439","07:31:36",2016-09-05 07:31:36,0.696,-0.048,0.696,2.25,"scratch","Grooming","land","land"
"2456","07:31:37",2016-09-05 07:31:37,0.24,0.196,0.924,2.28,"scratch","Grooming","land","land"
"2460","07:31:37",2016-09-05 07:31:37,0.24,0.196,0.924,2.265,"scratch","Grooming","land","land"
"2468","07:31:37",2016-09-05 07:31:37,0.24,0.196,0.924,2.28,"sitting","Resting","land","land"
"2475","07:31:38",2016-09-05 07:31:38,0.484,0.404,0.712,2.28,"sitting","Resting","land","land"
"2476","07:31:38",2016-09-05 07:31:38,0.484,0.404,0.712,2.265,"sitting","Resting","land","land"
"2494","07:31:39",2016-09-05 07:31:39,0.476,-0.304,0.452,2.28,"sitting","Resting","land","land"
"2496","07:31:39",2016-09-05 07:31:39,0.476,-0.304,0.452,2.265,"sitting","Resting","land","land"
"2506","07:31:39",2016-09-05 07:31:39,0.476,-0.304,0.452,2.25,"sitting","Resting","land","land"
"2510","07:31:39",2016-09-05 07:31:39,0.476,-0.304,0.452,2.28,"other","Other","land","land"
"2511","07:31:39",2016-09-05 07:31:39,0.476,-0.304,0.452,2.265,"other","Other","land","land"
"2513","07:31:40",2016-09-05 07:31:40,0.712,0.216,0.656,2.28,"other","Other","land","land"
"2521","07:31:40",2016-09-05 07:31:40,0.712,0.216,0.656,2.265,"other","Other","land","land"
"2532","07:31:41",2016-09-05 07:31:41,0.82,0.144,0.52,2.28,"other","Other","land","land"
"2534","07:31:41",2016-09-05 07:31:41,0.82,0.144,0.52,2.265,"other","Other","land","land"
"2551","07:31:42",2016-09-05 07:31:42,0.856,0.024,0.496,2.265,"other","Other","land","land"
"2554","07:31:42",2016-09-05 07:31:42,0.856,0.024,0.496,2.28,"other","Other","land","land"
"2570","07:31:43",2016-09-05 07:31:43,0.076,0.064,0.56,2.265,"other","Other","land","land"
"2572","07:31:43",2016-09-05 07:31:43,0.076,0.064,0.56,2.28,"other","Other","land","land"
"2581","07:31:43",2016-09-05 07:31:43,0.076,0.064,0.56,2.25,"other","Other","land","land"
"2589","07:31:44",2016-09-05 07:31:44,0.808,-0.172,0.652,2.265,"other","Other","land","land"
"2590","07:31:44",2016-09-05 07:31:44,0.808,-0.172,0.652,2.28,"other","Other","land","land"
"2608","07:31:45",2016-09-05 07:31:45,0.956,-0.104,0.328,2.28,"other","Other","land","land"
"2610","07:31:45",2016-09-05 07:31:45,0.956,-0.104,0.328,2.265,"other","Other","land","land"
"2611","07:31:45",2016-09-05 07:31:45,0.956,-0.104,0.328,2.25,"other","Other","land","land"
"2627","07:31:46",2016-09-05 07:31:46,0.796,0.184,0.512,2.28,"other","Other","land","land"
"2633","07:31:46",2016-09-05 07:31:46,0.796,0.184,0.512,2.265,"other","Other","land","land"
"2634","07:31:46",2016-09-05 07:31:46,0.796,0.184,0.512,2.25,"other","Other","land","land"
"2646","07:31:47",2016-09-05 07:31:47,0.616,-0.392,0.628,2.265,"other","Other","land","land"
"2647","07:31:47",2016-09-05 07:31:47,0.616,-0.392,0.628,2.28,"other","Other","land","land"
"2649","07:31:47",2016-09-05 07:31:47,0.616,-0.392,0.628,2.25,"other","Other","land","land"
"2665","07:31:48",2016-09-05 07:31:48,0.876,0.116,0.444,2.265,"other","Other","land","land"
"2667","07:31:48",2016-09-05 07:31:48,0.876,0.116,0.444,2.28,"other","Other","land","land"
"2684","07:31:49",2016-09-05 07:31:49,0.784,0.408,0.548,2.28,"other","Other","land","land"
"2693","07:31:49",2016-09-05 07:31:49,0.784,0.408,0.548,2.265,"other","Other","land","land"
"2704","07:31:50",2016-09-05 07:31:50,0.704,0.032,0.672,2.28,"other","Other","land","land"
"2713","07:31:50",2016-09-05 07:31:50,0.704,0.032,0.672,2.265,"other","Other","land","land"
"2714","07:31:50",2016-09-05 07:31:50,0.704,0.032,0.672,2.25,"other","Other","land","land"
"2723","07:31:51",2016-09-05 07:31:51,0.748,-0.128,0.616,2.28,"other","Other","land","land"
"2724","07:31:51",2016-09-05 07:31:51,0.748,-0.128,0.616,2.265,"other","Other","land","land"
"2742","07:31:52",2016-09-05 07:31:52,0.6,0.02,0.768,2.28,"other","Other","land","land"
"2759","07:31:52",2016-09-05 07:31:52,0.6,0.02,0.768,2.28,"scratch","Grooming","land","land"
"2761","07:31:53",2016-09-05 07:31:53,0.54,0.016,0.828,2.28,"scratch","Grooming","land","land"
"2780","07:31:54",2016-09-05 07:31:54,0.524,0.016,0.82,2.28,"scratch","Grooming","land","land"
"2799","07:31:55",2016-09-05 07:31:55,0.56,0,0.808,2.28,"scratch","Grooming","land","land"
"2818","07:31:56",2016-09-05 07:31:56,0.584,-0.036,0.788,2.28,"scratch","Grooming","land","land"
"2837","07:31:57",2016-09-05 07:31:57,0.608,-0.096,0.768,2.28,"scratch","Grooming","land","land"
"2845","07:31:57",2016-09-05 07:31:57,0.608,-0.096,0.768,2.265,"scratch","Grooming","land","land"
"2856","07:31:58",2016-09-05 07:31:58,0.612,-0.06,0.756,2.265,"scratch","Grooming","land","land"
"2857","07:31:58",2016-09-05 07:31:58,0.612,-0.06,0.756,2.28,"scratch","Grooming","land","land"
"2875","07:31:59",2016-09-05 07:31:59,0.616,-0.056,0.728,2.28,"scratch","Grooming","land","land"
"2894","07:32:00",2016-09-05 07:32:00,0.656,-0.124,0.708,2.28,"scratch","Grooming","land","land"
"2913","07:32:01",2016-09-05 07:32:01,0.792,-0.36,0.584,2.28,"scratch","Grooming","land","land"
"2932","07:32:02",2016-09-05 07:32:02,0.152,-0.392,0.928,2.28,"scratch","Grooming","land","land"
"2941","07:32:02",2016-09-05 07:32:02,0.152,-0.392,0.928,2.265,"scratch","Grooming","land","land"
"2951","07:32:03",2016-09-05 07:32:03,0.66,0.276,0.632,2.28,"scratch","Grooming","land","land"
"2963","07:32:03",2016-09-05 07:32:03,0.66,0.276,0.632,2.265,"scratch","Grooming","land","land"
"2970","07:32:04",2016-09-05 07:32:04,0.808,0.112,0.556,2.28,"scratch","Grooming","land","land"
"2978","07:32:04",2016-09-05 07:32:04,0.808,0.112,0.556,2.28,"other","Other","land","land"
"2989","07:32:05",2016-09-05 07:32:05,0.816,0.072,0.536,2.28,"other","Other","land","land"
"2992","07:32:05",2016-09-05 07:32:05,0.816,0.072,0.536,2.265,"other","Other","land","land"
"3008","07:32:06",2016-09-05 07:32:06,0.016,-0.26,0.56,2.265,"other","Other","land","land"
"3009","07:32:06",2016-09-05 07:32:06,0.016,-0.26,0.56,2.28,"other","Other","land","land"
"3027","07:32:07",2016-09-05 07:32:07,0.888,-0.088,0.644,2.28,"other","Other","land","land"
"3046","07:32:08",2016-09-05 07:32:08,0.892,-0.152,0.684,2.28,"other","Other","land","land"
"3061","07:32:08",2016-09-05 07:32:08,0.892,-0.152,0.684,2.265,"other","Other","land","land"
"3065","07:32:09",2016-09-05 07:32:09,0.676,-0.132,0.736,2.28,"other","Other","land","land"
"3085","07:32:10",2016-09-05 07:32:10,0.596,-0.336,0.652,2.28,"other","Other","land","land"
"3104","07:32:11",2016-09-05 07:32:11,0.492,0.14,0.776,2.265,"other","Other","land","land"
"3105","07:32:11",2016-09-05 07:32:11,0.492,0.14,0.776,2.28,"other","Other","land","land"
"3123","07:32:12",2016-09-05 07:32:12,0.632,-0.06,0.752,2.28,"other","Other","land","land"
"3132","07:32:12",2016-09-05 07:32:12,0.632,-0.06,0.752,2.28,"scratch","Grooming","land","land"
"3142","07:32:13",2016-09-05 07:32:13,0.592,-0.06,0.712,2.28,"scratch","Grooming","land","land"
"3156","07:32:13",2016-09-05 07:32:13,0.592,-0.06,0.712,2.265,"scratch","Grooming","land","land"
"3161","07:32:14",2016-09-05 07:32:14,0.836,-0.064,0.52,2.28,"scratch","Grooming","land","land"
"3180","07:32:15",2016-09-05 07:32:15,0.564,0.324,0.712,2.28,"scratch","Grooming","land","land"
"3199","07:32:16",2016-09-05 07:32:16,0.684,0.26,0.64,2.28,"scratch","Grooming","land","land"
"3207","07:32:16",2016-09-05 07:32:16,0.684,0.26,0.64,2.28,"sitting","Resting","land","land"
"3218","07:32:17",2016-09-05 07:32:17,0.744,0.148,0.624,2.28,"sitting","Resting","land","land"
"3236","07:32:17",2016-09-05 07:32:17,0.744,0.148,0.624,2.28,"rubbing","Grooming","land","land"
"3237","07:32:18",2016-09-05 07:32:18,0.756,0.168,0.592,2.28,"rubbing","Grooming","land","land"
"3256","07:32:19",2016-09-05 07:32:19,0.588,-0.188,0.676,2.28,"rubbing","Grooming","land","land"
"3275","07:32:20",2016-09-05 07:32:20,0.652,-0.028,0.76,2.28,"rubbing","Grooming","land","land"
"3280","07:32:20",2016-09-05 07:32:20,0.652,-0.028,0.76,2.28,"sitting","Resting","land","land"
"3294","07:32:21",2016-09-05 07:32:21,0.504,0.08,0.856,2.28,"sitting","Resting","land","land"
"3313","07:32:22",2016-09-05 07:32:22,0.448,-0.016,0.856,2.28,"sitting","Resting","land","land"
"3316","07:32:22",2016-09-05 07:32:22,0.448,-0.016,0.856,2.28,"scratch","Grooming","land","land"
"3332","07:32:23",2016-09-05 07:32:23,0.492,-0.02,0.848,2.28,"scratch","Grooming","land","land"
"3351","07:32:24",2016-09-05 07:32:24,0.536,0.136,0.856,2.28,"scratch","Grooming","land","land"
"3365","07:32:24",2016-09-05 07:32:24,0.536,0.136,0.856,2.295,"scratch","Grooming","land","land"
"3370","07:32:25",2016-09-05 07:32:25,0.68,0.084,0.7,2.28,"scratch","Grooming","land","land"
"3389","07:32:26",2016-09-05 07:32:26,0.78,0.036,0.592,2.28,"scratch","Grooming","land","land"
"3408","07:32:27",2016-09-05 07:32:27,0.804,0.08,0.584,2.28,"scratch","Grooming","land","land"
"3424","07:32:27",2016-09-05 07:32:27,0.804,0.08,0.584,2.28,"sitting","Resting","land","land"
"3427","07:32:28",2016-09-05 07:32:28,0.84,0.092,0.52,2.28,"sitting","Resting","land","land"
"3437","07:32:28",2016-09-05 07:32:28,0.84,0.092,0.52,2.295,"sitting","Resting","land","land"
"3446","07:32:29",2016-09-05 07:32:29,0.772,0.172,0.528,2.28,"sitting","Resting","land","land"
"3465","07:32:30",2016-09-05 07:32:30,0.812,0.088,0.5,2.28,"sitting","Resting","land","land"
"3485","07:32:31",2016-09-05 07:32:31,0.548,0.588,0.652,2.28,"sitting","Resting","land","land"
"3488","07:32:31",2016-09-05 07:32:31,0.548,0.588,0.652,2.295,"sitting","Resting","land","land"
"3504","07:32:32",2016-09-05 07:32:32,0.704,0.116,0.42,2.28,"sitting","Resting","land","land"
"3523","07:32:33",2016-09-05 07:32:33,1.18,0.636,0.356,2.28,"sitting","Resting","land","land"
"3542","07:32:34",2016-09-05 07:32:34,0.776,0.244,0.46,2.28,"sitting","Resting","land","land"
"3553","07:32:34",2016-09-05 07:32:34,0.776,0.244,0.46,2.28,"rubbing","Grooming","land","land"
"3561","07:32:35",2016-09-05 07:32:35,0.62,0.492,0.14,2.28,"rubbing","Grooming","land","land"
"3569","07:32:35",2016-09-05 07:32:35,0.62,0.492,0.14,2.295,"rubbing","Grooming","land","land"
"3580","07:32:36",2016-09-05 07:32:36,0.632,0.468,0.292,2.28,"rubbing","Grooming","land","land"
"3599","07:32:37",2016-09-05 07:32:37,0.704,0.428,0.376,2.28,"rubbing","Grooming","land","land"
"3608","07:32:37",2016-09-05 07:32:37,0.704,0.428,0.376,2.295,"rubbing","Grooming","land","land"
"3618","07:32:38",2016-09-05 07:32:38,0.704,0.248,0.324,2.28,"rubbing","Grooming","land","land"
"3637","07:32:39",2016-09-05 07:32:39,0.828,0.72,0.268,2.28,"rubbing","Grooming","land","land"
"3656","07:32:40",2016-09-05 07:32:40,0.74,0.104,0.66,2.28,"rubbing","Grooming","land","land"
"3675","07:32:41",2016-09-05 07:32:41,0.812,0.124,0.612,2.28,"rubbing","Grooming","land","land"
"3680","07:32:41",2016-09-05 07:32:41,0.812,0.124,0.612,2.295,"rubbing","Grooming","land","land"
"3694","07:32:42",2016-09-05 07:32:42,0.988,-0.068,0.352,2.28,"rubbing","Grooming","land","land"
"3700","07:32:42",2016-09-05 07:32:42,0.988,-0.068,0.352,2.295,"rubbing","Grooming","land","land"
"3713","07:32:43",2016-09-05 07:32:43,0.764,0.228,0.568,2.28,"rubbing","Grooming","land","land"
"3732","07:32:44",2016-09-05 07:32:44,0.076,-0.524,1.08,2.28,"rubbing","Grooming","land","land"
"3738","07:32:44",2016-09-05 07:32:44,0.076,-0.524,1.08,2.28,"sitting","Resting","land","land"
"3751","07:32:45",2016-09-05 07:32:45,0.996,0.008,0.516,2.28,"sitting","Resting","land","land"
"3757","07:32:45",2016-09-05 07:32:45,0.996,0.008,0.516,2.295,"sitting","Resting","land","land"
"3768","07:32:45",2016-09-05 07:32:45,0.996,0.008,0.516,2.28,"other","Other","land","land"
"3770","07:32:46",2016-09-05 07:32:46,0.832,0.144,0.492,2.28,"other","Other","land","land"
"3774","07:32:46",2016-09-05 07:32:46,0.832,0.144,0.492,2.295,"other","Other","land","land"
"3789","07:32:47",2016-09-05 07:32:47,0.848,0.128,0.484,2.28,"other","Other","land","land"
"3797","07:32:47",2016-09-05 07:32:47,0.848,0.128,0.484,2.295,"other","Other","land","land"
"3808","07:32:48",2016-09-05 07:32:48,0.872,0.12,0.452,2.28,"other","Other","land","land"
"3815","07:32:48",2016-09-05 07:32:48,0.872,0.12,0.452,2.295,"other","Other","land","land"
"3820","07:32:48",2016-09-05 07:32:48,0.872,0.12,0.452,2.31,"other","Other","land","land"
"3827","07:32:49",2016-09-05 07:32:49,0.876,0.148,0.452,2.28,"other","Other","land","land"
"3838","07:32:49",2016-09-05 07:32:49,0.876,0.148,0.452,2.295,"other","Other","land","land"
"3846","07:32:50",2016-09-05 07:32:50,0.888,0.156,0.44,2.28,"other","Other","land","land"
"3865","07:32:51",2016-09-05 07:32:51,0.708,0.576,0.476,2.31,"other","Other","land","land"
"3866","07:32:51",2016-09-05 07:32:51,0.708,0.576,0.476,2.295,"other","Other","land","land"
"3867","07:32:51",2016-09-05 07:32:51,0.708,0.576,0.476,2.28,"other","Other","land","land"
"3885","07:32:52",2016-09-05 07:32:52,0.892,0.072,0.388,2.295,"other","Other","land","land"
"3887","07:32:52",2016-09-05 07:32:52,0.892,0.072,0.388,2.31,"other","Other","land","land"
"3889","07:32:52",2016-09-05 07:32:52,0.892,0.072,0.388,2.28,"other","Other","land","land"
"3904","07:32:53",2016-09-05 07:32:53,0.964,0,0.292,2.28,"other","Other","land","land"
"3905","07:32:53",2016-09-05 07:32:53,0.964,0,0.292,2.295,"other","Other","land","land"
"3923","07:32:54",2016-09-05 07:32:54,0.908,0.04,0.412,2.28,"other","Other","land","land"
"3930","07:32:54",2016-09-05 07:32:54,0.908,0.04,0.412,2.295,"other","Other","land","land"
"3942","07:32:55",2016-09-05 07:32:55,0.884,0.096,0.4,2.28,"other","Other","land","land"
"3955","07:32:55",2016-09-05 07:32:55,0.884,0.096,0.4,2.295,"other","Other","land","land"
"3961","07:32:56",2016-09-05 07:32:56,0.876,0.096,0.432,2.28,"other","Other","land","land"
"3969","07:32:56",2016-09-05 07:32:56,0.876,0.096,0.432,2.28,"sitting","Resting","land","land"
"3970","07:32:56",2016-09-05 07:32:56,0.876,0.096,0.432,2.295,"sitting","Resting","land","land"
"3980","07:32:57",2016-09-05 07:32:57,0.944,0.012,0.464,2.28,"sitting","Resting","land","land"
"3997","07:32:57",2016-09-05 07:32:57,0.944,0.012,0.464,2.295,"sitting","Resting","land","land"
"3999","07:32:58",2016-09-05 07:32:58,0.844,0.012,0.504,2.28,"sitting","Resting","land","land"
"4011","07:32:58",2016-09-05 07:32:58,0.844,0.012,0.504,2.295,"sitting","Resting","land","land"
"4018","07:32:59",2016-09-05 07:32:59,0.816,-0.004,0.548,2.28,"sitting","Resting","land","land"
"4019","07:32:59",2016-09-05 07:32:59,0.816,-0.004,0.548,2.295,"sitting","Resting","land","land"
"4037","07:33:00",2016-09-05 07:33:00,0.784,0.096,0.572,2.28,"sitting","Resting","land","land"
"4052","07:33:00",2016-09-05 07:33:00,0.784,0.096,0.572,2.295,"sitting","Resting","land","land"
"4056","07:33:01",2016-09-05 07:33:01,0.808,0.06,0.512,2.28,"sitting","Resting","land","land"
"4064","07:33:01",2016-09-05 07:33:01,0.808,0.06,0.512,2.295,"sitting","Resting","land","land"
"4075","07:33:02",2016-09-05 07:33:02,0.884,0.064,0.464,2.295,"sitting","Resting","land","land"
"4078","07:33:02",2016-09-05 07:33:02,0.884,0.064,0.464,2.28,"sitting","Resting","land","land"
"4094","07:33:03",2016-09-05 07:33:03,0.888,0.064,0.452,2.28,"sitting","Resting","land","land"
"4104","07:33:03",2016-09-05 07:33:03,0.888,0.064,0.452,2.295,"sitting","Resting","land","land"
"4110","07:33:03",2016-09-05 07:33:03,0.888,0.064,0.452,2.31,"sitting","Resting","land","land"
"4113","07:33:04",2016-09-05 07:33:04,0.868,0.08,0.476,2.28,"sitting","Resting","land","land"
"4117","07:33:04",2016-09-05 07:33:04,0.868,0.08,0.476,2.295,"sitting","Resting","land","land"
"4131","07:33:04",2016-09-05 07:33:04,0.868,0.08,0.476,2.31,"sitting","Resting","land","land"
"4132","07:33:05",2016-09-05 07:33:05,0.86,0.076,0.452,2.295,"sitting","Resting","land","land"
"4136","07:33:05",2016-09-05 07:33:05,0.86,0.076,0.452,2.31,"sitting","Resting","land","land"
"4137","07:33:05",2016-09-05 07:33:05,0.86,0.076,0.452,2.28,"sitting","Resting","land","land"
"4151","07:33:06",2016-09-05 07:33:06,0.924,0.16,0.46,2.28,"sitting","Resting","land","land"
"4154","07:33:06",2016-09-05 07:33:06,0.924,0.16,0.46,2.295,"sitting","Resting","land","land"
"4170","07:33:07",2016-09-05 07:33:07,-2.6,0,0.376,2.28,"sitting","Resting","land","land"
"4171","07:33:07",2016-09-05 07:33:07,-2.6,0,0.376,2.295,"sitting","Resting","land","land"
"4181","07:33:07",2016-09-05 07:33:07,-2.6,0,0.376,2.31,"sitting","Resting","land","land"
"4189","07:33:08",2016-09-05 07:33:08,-0.344,0.232,1.048,2.28,"sitting","Resting","land","land"
"4191","07:33:08",2016-09-05 07:33:08,-0.344,0.232,1.048,2.295,"sitting","Resting","land","land"
"4208","07:33:09",2016-09-05 07:33:09,-0.108,-0.696,0.72,2.28,"sitting","Resting","land","land"
"4209","07:33:09",2016-09-05 07:33:09,-0.108,-0.696,0.72,2.295,"sitting","Resting","land","land"
"4227","07:33:10",2016-09-05 07:33:10,0.412,0.312,1.068,2.28,"sitting","Resting","land","land"
"4236","07:33:10",2016-09-05 07:33:10,0.412,0.312,1.068,2.295,"sitting","Resting","land","land"
